materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
SURTAA 0.5366442999999999 1.69915 1.8120900640000002 0.39436 0.14121 2.13832922 1.990431368 7.174929466 1.4304703330000001 756.0889999999999 144 0.8368487579999999 3.3391768280000003 300
CENYEZ 0.7532907 2.15023 2.197402977 0.11569000000000002 0.061489999999999996 2.38626347 2.227039244 6.443265725 1.015630193 1325.986 264 0.796095027 3.167006046 528
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
VEBJOC 0.3663759 0.92642 0.820390119 0.07836 0.13078 1.04205861 0.808381754 5.633828621 1.826982219 1868.692 96 0.767761865 3.088541942 734
SANQII 0.6203713000000001 2.19687 2.270078817 0.12857000000000002 0.12567 2.61771303 2.310354245 6.978917716000001 0.738691263 698.58 144 0.789828345 3.69571024 278
BZPHAN 1.0086686000000005 2.57503 2.577259485 0.21214 0.16599 2.92327649 2.633343694 7.221897652999999 0.449512884 576.2330000000001 120 0.76058179 3.0268668639999996 228
OBOHUL 0.40989709999999996 0.81548 0.732012442 0.15269000000000002 0.16624 0.98345348 0.73316233 5.526237295 1.683007463 1688.271 94 0.720987963 2.9748418539999997 322
BNPERY 0.4167577000000002 2.09305 2.145211944 0.10898 0.09404 2.34946445 2.103400513 6.820110509 0.837910565 687.437 136 0.81162796 3.759170062 276
CRYSEN01 0.6137076000000001 2.41607 2.628832697 0.38621 0.26792 2.96249776 2.681416385 7.192155551 0.40043594899999996 576.457 120 0.776715202 3.641015627 228
HPHBNZ03 0.9179616 3.47416 3.5848010360000004 0.08255 0.09059 3.82688205 3.688657229 6.9546147089999995 0.26675580600000004 1353.598 288 0.727688302 2.91369162 534
