materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
TEBNAP 0.8321112000000004 2.37185 2.404681678 0.11510999999999999 0.04386 2.64614569 2.36342011 6.8211155020000005 0.724746537 825.0369999999999 168 0.796166253 3.72714488 328
CENYEZ 0.7532907 2.15023 2.197402977 0.11569000000000002 0.061489999999999996 2.38626347 2.227039244 6.443265725 1.015630193 1325.986 264 0.796095027 3.167006046 528
BZPHAN 1.0086686000000005 2.57503 2.577259485 0.21214 0.16599 2.92327649 2.633343694 7.221897652999999 0.449512884 576.2330000000001 120 0.76058179 3.0268668639999996 228
TPHBEN01 1.0138257 3.08905 3.1964576389999997 0.21519000000000002 0.14528 3.62436999 3.318849772 7.35589922 0.316930426 786.4860000000001 168 0.723797988 2.9290346019999998 306
YITJAN 0.7720406999999998 2.15013 2.19476934 0.03148 0.03708 2.48265119 2.177211353 6.869508657000001 0.7661026479999999 771.9630000000001 320 0.766929575 3.57123988 304
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
PYRCEN 0.7512490000000005 2.6907799999999997 2.7925801710000004 0.52665 0.20622 3.17458046 2.7972840039999998 7.014245145 -0.506084105 462.413 52 0.7841677709999999 3.8564894880000002 180
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
VEBKAP 0.6509065999999999 0.60127 0.722682189 0.10067000000000001 0.0852 1.11892762 0.854350257 6.043494143999999 1.6186372390000001 895.909 184 0.7617683359999999 3.0239808060000004 354
KAQLEV 0.4116000000000004 1.93488 2.001125128 0.35213 0.08189 2.25961102 2.024051688 6.545400092 1.06192785 949.7360000000001 96 0.8451141759999999 3.3902036860000004 757
