materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
DBZCOR 0.31376700000000035 1.86136 1.991139147 0.12100999999999999 0.4456 2.32094729 2.126034981 6.551211342999999 1.058190126 990.2639999999999 192 0.878092671 3.460587003 400
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
JULSOY 0.5254370000000002 1.31764 1.373293235 0.10402 0.06322 1.61466387 1.448506065 6.040023354 1.6216878380000002 1314.205 256 0.852981221 4.042865768 526
TAYSUJ 0.35537430000000003 0.8555799999999999 0.791258056 0.03338 0.00984 0.91756907 0.7072264309999999 5.402050378999999 2.056357041 2674.1690000000003 272 0.765731478 3.0409784189999995 1062
KUBVUY 0.7675912000000005 1.99075 1.849404298 0.07837000000000001 0.01859 2.20899656 2.041016592 6.389196059 1.1654022309999998 1286.1689999999999 264 0.7170841579999999 2.8595613510000004 506
TBZPER 0.4561703000000002 1.70135 1.7376445 0.07237 0.08602 1.94708417 1.751398737 6.339577676 1.298956599 1064.11 416 0.8367734240000001 3.92453522 426
CORANN12 1.0260822000000005 2.59671 2.67221737 0.04633 0.054779999999999995 3.01031013 2.859941708 7.630273314 0.693269325 615.7230000000001 240 0.8273770909999999 3.221796508 250
PEZPUG 0.7415992999999999 1.8275 1.917839641 0.14899 0.043769999999999996 2.05124008 1.9703835140000001 6.645859022000001 1.252484631 1031.151 208 0.780592356 3.1570193769999997 404
CARREU 0.3891000000000005 1.0526200000000001 1.030695156 0.041139999999999996 0.0996 1.28782772 1.0559650040000002 5.785439856 1.719978904 1781.54 180 0.7552576759999999 2.9975110739999997 1414
REBWIE 0.6214007000000001 1.7707700000000002 1.8380336519999998 0.04442 0.12547 2.02824043 1.888695935 6.703991246 1.267272591 954.85 192 0.8036592909999999 3.208564317 378
