materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
DPANTR01 0.4148849000000001 1.9079599999999999 1.923556889 0.20743000000000003 0.14199 2.1696852000000004 1.8488453919999999 6.634973002000001 0.8432185740000001 840.457 176 0.744865923 2.997518953 330
DBNTHR02 0.9623555000000006 2.34285 2.334918521 0.05845 0.1817 2.62999562 2.361537712 6.925400858 0.735666128 701.173 144 0.77122269 3.067309133 278
RAKGOA 0.7161223999999997 2.27602 2.380197073 0.15163 0.16004000000000002 2.76361445 2.5998339390000003 7.1165936929999996 0.950444505 865.5039999999999 336 0.878699687 3.4728980519999997 350
KAGFUV 0.4294322000000004 1.3011 1.3261986190000001 0.07057999999999999 0.07742 1.48659596 1.273899675 6.063782726 1.4827041069999998 1132.57 448 0.809105308 3.204886324 452
KAGFOP 0.4228786000000002 1.09353 1.076752492 0.07499 0.11589 1.33698581 1.106691383 5.975616317999999 1.4849406440000001 1148.307 232 0.7646394470000001 3.047545763 454
QUPHEN 0.6781563000000004 2.34457 2.40130914 0.13722 0.33793 2.5973166 2.404226551 6.781471357999999 0.971238243 784.28 84 0.7559268729999999 3.055511834 306
QQQCIG13 0.390873 1.3432600000000001 1.274193203 0.0918 0.04267 1.47849917 1.190262538 6.073749221 1.41007755 1339.604 140 0.770150083 3.071925753 532
QUATER10 0.3105897999999998 0.62756 0.704553312 0.04828 0.15279 0.92031922 0.76438495 5.6590140589999995 2.012273584 1252.6789999999999 240 0.8935587290000001 3.5868339839999996 500
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
FACPEE 1.0783735 2.45926 2.483957943 0.03013 0.03543 2.65331833 2.458363656 6.595567618 1.006793799 1334.7220000000002 272 0.7703690009999999 3.062708875 530
