materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
PEZPUG 0.7415992999999999 1.8275 1.917839641 0.14899 0.043769999999999996 2.05124008 1.9703835140000001 6.645859022000001 1.252484631 1031.151 208 0.780592356 3.1570193769999997 404
VEBJOC 0.3663759 0.92642 0.820390119 0.07836 0.13078 1.04205861 0.808381754 5.633828621 1.826982219 1868.692 96 0.767761865 3.088541942 734
IZUCIP 0.7770248000000001 2.33334 2.367098101 0.04621 0.09707 2.68568337 2.399026588 6.746861238999999 0.714534149 1017.834 208 0.80162552 3.766089671 404
DNAPAN 0.07122640000000048 1.84295 1.9264623730000001 0.06899 0.19067 2.19401479 1.977694268 6.521664515 1.174157846 952.487 192 0.790114335 3.133036736 378
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
POBPIG06 0.3625274000000003 1.2192 1.3115656359999999 0.26324000000000003 0.1982 1.47569422 1.305501643 6.498442033 1.9322768019999998 1008.199 96 0.778426156 3.069857647 400
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
VEHCAM 0.5711726999999995 2.10635 2.122239986 0.02153 0.054329999999999996 2.26549363 2.049649643 6.306743305 1.244251842 1850.0929999999998 384 0.72610235 2.87219407 734
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
PUNVIE 0.9929229 3.18407 3.234425832 0.05956 0.09963 3.4403678 3.2262529860000004 6.984526306 0.48370777200000004 1165.489 124 0.7214455259999999 2.8999400289999997 458
