materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
DBPHEN02 0.9694864000000004 2.3632299999999997 2.517066111 0.29889 0.1831 2.89426704 2.685000768 7.062221626 0.535201206 700.9889999999999 144 0.774091069 3.077811357 278
CRYSEN01 0.6137076000000001 2.41607 2.628832697 0.38621 0.26792 2.96249776 2.681416385 7.192155551 0.40043594899999996 576.457 120 0.776715202 3.641015627 228
BOXGAW 0.012569500000000122 1.0251299999999999 1.065145348 0.28557 0.33576999999999996 1.39804775 1.203901057 5.984715875 1.680263201 1177.731 224 0.8959417140000001 4.31977875 474
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
QUPHEN 0.6781563000000004 2.34457 2.40130914 0.13722 0.33793 2.5973166 2.404226551 6.781471357999999 0.971238243 784.28 84 0.7559268729999999 3.055511834 306
YOFCUR 0.3601644999999998 1.41848 1.522684022 0.28257 0.2355 1.74923892 1.615327826 6.057957194 1.643983758 1463.507 136 0.940468828 3.720680655 596
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
HPHBNZ03 0.9179616 3.47416 3.5848010360000004 0.08255 0.09059 3.82688205 3.688657229 6.9546147089999995 0.26675580600000004 1353.598 288 0.727688302 2.91369162 534
KAGGIK 0.3733109000000003 1.23506 1.254442467 0.09994 0.0829 1.4437415 1.214651533 6.054605835 1.363308271 1094.254 124 0.750691043 3.154171592 414
KUBWAF01 0.6852725000000004 1.8130400000000002 1.93511983 0.09457 0.12922999999999998 2.21464589 2.039217303 6.549938741 1.07937064 895.321 184 0.767610865 3.071155053 354
