materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
TAYSUJ 0.35537430000000003 0.8555799999999999 0.791258056 0.03338 0.00984 0.91756907 0.7072264309999999 5.402050378999999 2.056357041 2674.1690000000003 272 0.765731478 3.0409784189999995 1062
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
PYRCEN 0.7512490000000005 2.6907799999999997 2.7925801710000004 0.52665 0.20622 3.17458046 2.7972840039999998 7.014245145 -0.506084105 462.413 52 0.7841677709999999 3.8564894880000002 180
TEBNAP 0.8321112000000004 2.37185 2.404681678 0.11510999999999999 0.04386 2.64614569 2.36342011 6.8211155020000005 0.724746537 825.0369999999999 168 0.796166253 3.72714488 328
PYRPYR10 0.6012258000000004 1.8730000000000002 1.9124098409999999 0.11175 0.06334 2.15515556 1.919748765 6.467732924 1.0790944740000001 940.319 184 0.8304491829999999 3.3064747580000002 376
REBWIE 0.6214007000000001 1.7707700000000002 1.8380336519999998 0.04442 0.12547 2.02824043 1.888695935 6.703991246 1.267272591 954.85 192 0.8036592909999999 3.208564317 378
LIMCUF 0.5274152999999999 1.9376799999999998 2.034312847 0.12507000000000001 0.35821 2.18355567 2.069791066 6.164210955 1.5846428540000002 1369.234 144 0.7982135359999999 3.8458837669999997 534
KAGFUV 0.4294322000000004 1.3011 1.3261986190000001 0.07057999999999999 0.07742 1.48659596 1.273899675 6.063782726 1.4827041069999998 1132.57 448 0.809105308 3.204886324 452
QQQCIG13 0.390873 1.3432600000000001 1.274193203 0.0918 0.04267 1.47849917 1.190262538 6.073749221 1.41007755 1339.604 140 0.770150083 3.071925753 532
