materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
YOFCUR 0.3601644999999998 1.41848 1.522684022 0.28257 0.2355 1.74923892 1.615327826 6.057957194 1.643983758 1463.507 136 0.940468828 3.720680655 596
CENYEZ 0.7532907 2.15023 2.197402977 0.11569000000000002 0.061489999999999996 2.38626347 2.227039244 6.443265725 1.015630193 1325.986 264 0.796095027 3.167006046 528
KAGGIK 0.3733109000000003 1.23506 1.254442467 0.09994 0.0829 1.4437415 1.214651533 6.054605835 1.363308271 1094.254 124 0.750691043 3.154171592 414
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
YUNYAJ 0.16529999999999978 1.34454 1.508228747 0.15698 0.48015 1.75980867 1.589764769 6.240025625 1.40176624 1047.475 100 0.9200420779999999 3.659280025 849
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
BEANTR 0.7351356999999998 2.0243 2.188501347 0.2651 0.2408 2.49585562 2.184921515 7.002177143 0.6725963009999999 576.036 60 0.741438725 2.938142534 228
TEBNAP 0.8321112000000004 2.37185 2.404681678 0.11510999999999999 0.04386 2.64614569 2.36342011 6.8211155020000005 0.724746537 825.0369999999999 168 0.796166253 3.72714488 328
BNPYRE10 0.3459616000000003 1.733 1.871856474 0.15216 0.5433899999999999 2.2178684 1.930209965 6.77003363 0.8425138320000001 634.271 128 0.8147693140000001 3.2426026589999997 252
