materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
QUPHEN 0.6781563000000004 2.34457 2.40130914 0.13722 0.33793 2.5973166 2.404226551 6.781471357999999 0.971238243 784.28 84 0.7559268729999999 3.055511834 306
KAQLEV 0.4116000000000004 1.93488 2.001125128 0.35213 0.08189 2.25961102 2.024051688 6.545400092 1.06192785 949.7360000000001 96 0.8451141759999999 3.3902036860000004 757
KAGGEG 0.18746830000000012 0.8377700000000001 0.8766253340000001 0.40131 0.21544000000000002 1.17397803 0.9179367140000001 6.133135995 1.5379639969999999 760.6160000000001 76 0.845400362 4.050972956 302
KAGGAC 0.4583892000000005 1.2495 1.213423133 0.03896 0.0904 1.40939581 1.178229859 5.960282358 1.45648692 1401.108 152 0.719552634 2.946589916 538
CRYSEN01 0.6137076000000001 2.41607 2.628832697 0.38621 0.26792 2.96249776 2.681416385 7.192155551 0.40043594899999996 576.457 120 0.776715202 3.641015627 228
GUQZUP 0.7104999999999997 2.04405 2.098778138 0.08956 0.11187000000000001 2.29605164 2.169174104 6.3229008129999995 1.302809788 1490.9389999999999 144 0.88025876 3.50148982 1201
TERPHO02 1.0446843 3.362 3.472049768 0.07122 0.17254 3.71137562 3.433671237 7.538909048 -0.023135844 587.878 128 0.70167238 3.246650745 230
VEBKAP 0.6509065999999999 0.60127 0.722682189 0.10067000000000001 0.0852 1.11892762 0.854350257 6.043494143999999 1.6186372390000001 895.909 184 0.7617683359999999 3.0239808060000004 354
YOFCUR 0.3601644999999998 1.41848 1.522684022 0.28257 0.2355 1.74923892 1.615327826 6.057957194 1.643983758 1463.507 136 0.940468828 3.720680655 596
