materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
DBNTHR02 0.9623555000000006 2.34285 2.334918521 0.05845 0.1817 2.62999562 2.361537712 6.925400858 0.735666128 701.173 144 0.77122269 3.067309133 278
TAYSUJ 0.35537430000000003 0.8555799999999999 0.791258056 0.03338 0.00984 0.91756907 0.7072264309999999 5.402050378999999 2.056357041 2674.1690000000003 272 0.765731478 3.0409784189999995 1062
VEHCAM 0.5711726999999995 2.10635 2.122239986 0.02153 0.054329999999999996 2.26549363 2.049649643 6.306743305 1.244251842 1850.0929999999998 384 0.72610235 2.87219407 734
DNAPAN 0.07122640000000048 1.84295 1.9264623730000001 0.06899 0.19067 2.19401479 1.977694268 6.521664515 1.174157846 952.487 192 0.790114335 3.133036736 378
KAGGEG 0.18746830000000012 0.8377700000000001 0.8766253340000001 0.40131 0.21544000000000002 1.17397803 0.9179367140000001 6.133135995 1.5379639969999999 760.6160000000001 76 0.845400362 4.050972956 302
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
POBPIG06 0.3625274000000003 1.2192 1.3115656359999999 0.26324000000000003 0.1982 1.47569422 1.305501643 6.498442033 1.9322768019999998 1008.199 96 0.778426156 3.069857647 400
DPANTR01 0.4148849000000001 1.9079599999999999 1.923556889 0.20743000000000003 0.14199 2.1696852000000004 1.8488453919999999 6.634973002000001 0.8432185740000001 840.457 176 0.744865923 2.997518953 330
YOFCUR 0.3601644999999998 1.41848 1.522684022 0.28257 0.2355 1.74923892 1.615327826 6.057957194 1.643983758 1463.507 136 0.940468828 3.720680655 596
