materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
BNPERY 0.4167577000000002 2.09305 2.145211944 0.10898 0.09404 2.34946445 2.103400513 6.820110509 0.837910565 687.437 136 0.81162796 3.759170062 276
PUNVIE 0.9929229 3.18407 3.234425832 0.05956 0.09963 3.4403678 3.2262529860000004 6.984526306 0.48370777200000004 1165.489 124 0.7214455259999999 2.8999400289999997 458
QQQCIG13 0.390873 1.3432600000000001 1.274193203 0.0918 0.04267 1.47849917 1.190262538 6.073749221 1.41007755 1339.604 140 0.770150083 3.071925753 532
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
QQQCIG04 0.266 1.01556 1.148052713 0.47995 0.25879 1.47848411 1.19254124 6.07813343 1.422782835 1339.986 140 0.780602668 3.125107155 532
OVALEN01 0.39913799999999977 1.69062 1.7112236140000001 0.27175 0.15215 1.93557942 1.723425217 6.386257004 1.275350435 978.165 92 0.890904158 4.221137411 398
XECJIZ 0.5740718 1.19171 1.211018797 0.08349 0.21319000000000002 1.5653896999999999 1.27751219 6.267906106 1.287676475 964.668 100 0.77271382 3.1222102439999997 380
YITJAN 0.7720406999999998 2.15013 2.19476934 0.03148 0.03708 2.48265119 2.177211353 6.869508657000001 0.7661026479999999 771.9630000000001 320 0.766929575 3.57123988 304
VEBJES 0.5480496999999995 1.00414 0.925934886 0.031219999999999998 0.01432 1.07363098 0.828595545 5.7493603460000005 1.7048856959999998 1478.225 152 0.723586315 2.887750795 582
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
