materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
VEBKAP 0.6509065999999999 0.60127 0.722682189 0.10067000000000001 0.0852 1.11892762 0.854350257 6.043494143999999 1.6186372390000001 895.909 184 0.7617683359999999 3.0239808060000004 354
BEANTR 0.7351356999999998 2.0243 2.188501347 0.2651 0.2408 2.49585562 2.184921515 7.002177143 0.6725963009999999 576.036 60 0.741438725 2.938142534 228
KECLAH 0.24529999999999985 0.70033 0.669761708 0.06576 0.10035 0.81305114 0.615054059 5.335969055 2.185051492 2720.4440000000004 272 0.7789448659999999 3.079609565 2167
TEBNAP 0.8321112000000004 2.37185 2.404681678 0.11510999999999999 0.04386 2.64614569 2.36342011 6.8211155020000005 0.724746537 825.0369999999999 168 0.796166253 3.72714488 328
ZZZDKE01 0.35083310000000023 0.44081000000000004 0.412285378 0.21254 0.27868000000000004 0.78509189 0.54046836 5.856389598 1.887432301 829.2869999999999 84 0.835747548 3.379013539 328
FLUANT02 0.8369694000000005 2.35803 2.4017284119999998 0.04276 0.13135 2.71088037 2.441830192 7.53026524 0.754521917 511.13599999999997 208 0.7540164490000001 3.007388166 202
QQQCIG14 0.4420771000000001 1.17944 1.18974621 0.43311000000000005 0.14759 1.50010978 1.2096758440000002 6.09856769 1.3988011580000002 1338.566 70 0.779345328 3.118020978 532
QUPHEN 0.6781563000000004 2.34457 2.40130914 0.13722 0.33793 2.5973166 2.404226551 6.781471357999999 0.971238243 784.28 84 0.7559268729999999 3.055511834 306
SURTAA 0.5366442999999999 1.69915 1.8120900640000002 0.39436 0.14121 2.13832922 1.990431368 7.174929466 1.4304703330000001 756.0889999999999 144 0.8368487579999999 3.3391768280000003 300
CARREU 0.3891000000000005 1.0526200000000001 1.030695156 0.041139999999999996 0.0996 1.28782772 1.0559650040000002 5.785439856 1.719978904 1781.54 180 0.7552576759999999 2.9975110739999997 1414
