materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
YUNYAJ 0.16529999999999978 1.34454 1.508228747 0.15698 0.48015 1.75980867 1.589764769 6.240025625 1.40176624 1047.475 100 0.9200420779999999 3.659280025 849
DUPHAX 0.5707919000000001 1.14115 1.1887698009999998 0.20029 0.23621 1.44625679 1.27772346 5.969384399 1.692821516 1299.0639999999999 248 0.8832595059999999 3.480783029 524
DBNTHR02 0.9623555000000006 2.34285 2.334918521 0.05845 0.1817 2.62999562 2.361537712 6.925400858 0.735666128 701.173 144 0.77122269 3.067309133 278
TPHBEN01 1.0138257 3.08905 3.1964576389999997 0.21519000000000002 0.14528 3.62436999 3.318849772 7.35589922 0.316930426 786.4860000000001 168 0.723797988 2.9290346019999998 306
BNPERY 0.4167577000000002 2.09305 2.145211944 0.10898 0.09404 2.34946445 2.103400513 6.820110509 0.837910565 687.437 136 0.81162796 3.759170062 276
JULSOY 0.5254370000000002 1.31764 1.373293235 0.10402 0.06322 1.61466387 1.448506065 6.040023354 1.6216878380000002 1314.205 256 0.852981221 4.042865768 526
XECJIZ 0.5740718 1.19171 1.211018797 0.08349 0.21319000000000002 1.5653896999999999 1.27751219 6.267906106 1.287676475 964.668 100 0.77271382 3.1222102439999997 380
PEZPIU 0.7098921999999996 1.8442 1.95868672 0.13179000000000002 0.06286 2.05212179 1.979487734 6.645333164 1.29554932 1026.563 208 0.7555809809999999 3.461697941 404
CRYSEN01 0.6137076000000001 2.41607 2.628832697 0.38621 0.26792 2.96249776 2.681416385 7.192155551 0.40043594899999996 576.457 120 0.776715202 3.641015627 228
