materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
TBZPER 0.4561703000000002 1.70135 1.7376445 0.07237 0.08602 1.94708417 1.751398737 6.339577676 1.298956599 1064.11 416 0.8367734240000001 3.92453522 426
RAKGOA 0.7161223999999997 2.27602 2.380197073 0.15163 0.16004000000000002 2.76361445 2.5998339390000003 7.1165936929999996 0.950444505 865.5039999999999 336 0.878699687 3.4728980519999997 350
YITJAN 0.7720406999999998 2.15013 2.19476934 0.03148 0.03708 2.48265119 2.177211353 6.869508657000001 0.7661026479999999 771.9630000000001 320 0.766929575 3.57123988 304
CORANN12 1.0260822000000005 2.59671 2.67221737 0.04633 0.054779999999999995 3.01031013 2.859941708 7.630273314 0.693269325 615.7230000000001 240 0.8273770909999999 3.221796508 250
DNAPAN 0.07122640000000048 1.84295 1.9264623730000001 0.06899 0.19067 2.19401479 1.977694268 6.521664515 1.174157846 952.487 192 0.790114335 3.133036736 378
BENZEN 2.1863511000000004 4.3761 4.50778927 0.30191 0.24725 5.11245322 4.366762316 9.260431022 -1.26165544 198.704 48 0.635486702 3.003321315 78
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
HPHBNZ03 0.9179616 3.47416 3.5848010360000004 0.08255 0.09059 3.82688205 3.688657229 6.9546147089999995 0.26675580600000004 1353.598 288 0.727688302 2.91369162 534
QUATER10 0.3105897999999998 0.62756 0.704553312 0.04828 0.15279 0.92031922 0.76438495 5.6590140589999995 2.012273584 1252.6789999999999 240 0.8935587290000001 3.5868339839999996 500
QQQCIG14 0.4420771000000001 1.17944 1.18974621 0.43311000000000005 0.14759 1.50010978 1.2096758440000002 6.09856769 1.3988011580000002 1338.566 70 0.779345328 3.118020978 532
