materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
LIMCUF 0.5274152999999999 1.9376799999999998 2.034312847 0.12507000000000001 0.35821 2.18355567 2.069791066 6.164210955 1.5846428540000002 1369.234 144 0.7982135359999999 3.8458837669999997 534
QQQCIG13 0.390873 1.3432600000000001 1.274193203 0.0918 0.04267 1.47849917 1.190262538 6.073749221 1.41007755 1339.604 140 0.770150083 3.071925753 532
PYRCEN 0.7512490000000005 2.6907799999999997 2.7925801710000004 0.52665 0.20622 3.17458046 2.7972840039999998 7.014245145 -0.506084105 462.413 52 0.7841677709999999 3.8564894880000002 180
IZUCIP 0.7770248000000001 2.33334 2.367098101 0.04621 0.09707 2.68568337 2.399026588 6.746861238999999 0.714534149 1017.834 208 0.80162552 3.766089671 404
TBZPYR 0.9410956 1.84585 1.907766646 0.3134 0.18753 2.20377818 1.961816519 6.556504742 1.04763684 882.81 88 0.83029039 3.3045211460000004 352
QUATER10 0.3105897999999998 0.62756 0.704553312 0.04828 0.15279 0.92031922 0.76438495 5.6590140589999995 2.012273584 1252.6789999999999 240 0.8935587290000001 3.5868339839999996 500
BIGJUX 0.36175630000000014 1.38582 1.368664359 0.02324 0.03117 1.47056639 1.305848677 5.760781537000001 1.812202145 2349.595 480 0.76362052 3.0385442410000003 934
ZZZDKE01 0.35083310000000023 0.44081000000000004 0.412285378 0.21254 0.27868000000000004 0.78509189 0.54046836 5.856389598 1.887432301 829.2869999999999 84 0.835747548 3.379013539 328
SURTAA 0.5366442999999999 1.69915 1.8120900640000002 0.39436 0.14121 2.13832922 1.990431368 7.174929466 1.4304703330000001 756.0889999999999 144 0.8368487579999999 3.3391768280000003 300
CORANN12 1.0260822000000005 2.59671 2.67221737 0.04633 0.054779999999999995 3.01031013 2.859941708 7.630273314 0.693269325 615.7230000000001 240 0.8273770909999999 3.221796508 250
