materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
SANQII 0.6203713000000001 2.19687 2.270078817 0.12857000000000002 0.12567 2.61771303 2.310354245 6.978917716000001 0.738691263 698.58 144 0.789828345 3.69571024 278
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
BNPYRE10 0.3459616000000003 1.733 1.871856474 0.15216 0.5433899999999999 2.2178684 1.930209965 6.77003363 0.8425138320000001 634.271 128 0.8147693140000001 3.2426026589999997 252
QQQCIG14 0.4420771000000001 1.17944 1.18974621 0.43311000000000005 0.14759 1.50010978 1.2096758440000002 6.09856769 1.3988011580000002 1338.566 70 0.779345328 3.118020978 532
TBZPYR 0.9410956 1.84585 1.907766646 0.3134 0.18753 2.20377818 1.961816519 6.556504742 1.04763684 882.81 88 0.83029039 3.3045211460000004 352
YITJAN 0.7720406999999998 2.15013 2.19476934 0.03148 0.03708 2.48265119 2.177211353 6.869508657000001 0.7661026479999999 771.9630000000001 320 0.766929575 3.57123988 304
POBPIG 0.4603416999999999 1.20874 1.290381647 0.026539999999999998 0.09289 1.47725741 1.3070501429999999 6.498664396000001 1.929860699 1007.8480000000001 192 0.83568488 3.333495466 400
CRYSEN01 0.6137076000000001 2.41607 2.628832697 0.38621 0.26792 2.96249776 2.681416385 7.192155551 0.40043594899999996 576.457 120 0.776715202 3.641015627 228
FACPEE 1.0783735 2.45926 2.483957943 0.03013 0.03543 2.65331833 2.458363656 6.595567618 1.006793799 1334.7220000000002 272 0.7703690009999999 3.062708875 530
