materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
QUPHEN 0.6781563000000004 2.34457 2.40130914 0.13722 0.33793 2.5973166 2.404226551 6.781471357999999 0.971238243 784.28 84 0.7559268729999999 3.055511834 306
DUPHAX 0.5707919000000001 1.14115 1.1887698009999998 0.20029 0.23621 1.44625679 1.27772346 5.969384399 1.692821516 1299.0639999999999 248 0.8832595059999999 3.480783029 524
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
YITJAN 0.7720406999999998 2.15013 2.19476934 0.03148 0.03708 2.48265119 2.177211353 6.869508657000001 0.7661026479999999 771.9630000000001 320 0.766929575 3.57123988 304
REBWIE 0.6214007000000001 1.7707700000000002 1.8380336519999998 0.04442 0.12547 2.02824043 1.888695935 6.703991246 1.267272591 954.85 192 0.8036592909999999 3.208564317 378
BIFUOR 0.9143367000000008 2.99476 3.1687575210000003 0.18199 0.29375 3.49494819 3.331410977 7.123707963999999 0.29545461300000003 833.552 176 0.7448478620000001 3.4387335589999997 330
SANQII 0.6203713000000001 2.19687 2.270078817 0.12857000000000002 0.12567 2.61771303 2.310354245 6.978917716000001 0.738691263 698.58 144 0.789828345 3.69571024 278
DBZCOR 0.31376700000000035 1.86136 1.991139147 0.12100999999999999 0.4456 2.32094729 2.126034981 6.551211342999999 1.058190126 990.2639999999999 192 0.878092671 3.460587003 400
KAGGAC 0.4583892000000005 1.2495 1.213423133 0.03896 0.0904 1.40939581 1.178229859 5.960282358 1.45648692 1401.108 152 0.719552634 2.946589916 538
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
