materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
VEBJOC 0.3663759 0.92642 0.820390119 0.07836 0.13078 1.04205861 0.808381754 5.633828621 1.826982219 1868.692 96 0.767761865 3.088541942 734
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
QQQCIG14 0.4420771000000001 1.17944 1.18974621 0.43311000000000005 0.14759 1.50010978 1.2096758440000002 6.09856769 1.3988011580000002 1338.566 70 0.779345328 3.118020978 532
VEBJAO 0.4493868999999999 1.00826 0.926679267 0.01269 0.01318 1.05368763 0.8218575020000001 5.480729996 1.886124265 2625.36 544 0.7477680240000001 2.9836845339999996 1038
BIFUOR 0.9143367000000008 2.99476 3.1687575210000003 0.18199 0.29375 3.49494819 3.331410977 7.123707963999999 0.29545461300000003 833.552 176 0.7448478620000001 3.4387335589999997 330
PENCEN 0.2071147000000002 0.64213 0.77366119 0.20731 0.28752 1.13732901 0.8709963009999999 6.1534529000000004 1.581241329 703.5089999999999 72 0.804047554 3.8101923139999996 278
KEGHEJ01 0.7855520999999999 0.9736100000000001 1.213382734 0.21243 0.6217600000000001 1.48636076 1.29063487 7.202534422 1.352735579 443.958 44 0.787444705 3.6297586 176
CORANN12 1.0260822000000005 2.59671 2.67221737 0.04633 0.054779999999999995 3.01031013 2.859941708 7.630273314 0.693269325 615.7230000000001 240 0.8273770909999999 3.221796508 250
CARREU 0.3891000000000005 1.0526200000000001 1.030695156 0.041139999999999996 0.0996 1.28782772 1.0559650040000002 5.785439856 1.719978904 1781.54 180 0.7552576759999999 2.9975110739999997 1414
CRYSEN01 0.6137076000000001 2.41607 2.628832697 0.38621 0.26792 2.96249776 2.681416385 7.192155551 0.40043594899999996 576.457 120 0.776715202 3.641015627 228
