materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
SETTES 0.3008000000000006 1.7828400000000002 1.8672142459999999 0.18107 0.52945 2.16148723 1.9960734980000001 6.336576163999999 1.247011061 1240.036 120 0.912341043 3.6385688989999996 1001
ZZZDKE01 0.35083310000000023 0.44081000000000004 0.412285378 0.21254 0.27868000000000004 0.78509189 0.54046836 5.856389598 1.887432301 829.2869999999999 84 0.835747548 3.379013539 328
CARREU 0.3891000000000005 1.0526200000000001 1.030695156 0.041139999999999996 0.0996 1.28782772 1.0559650040000002 5.785439856 1.719978904 1781.54 180 0.7552576759999999 2.9975110739999997 1414
BZPHAN 1.0086686000000005 2.57503 2.577259485 0.21214 0.16599 2.92327649 2.633343694 7.221897652999999 0.449512884 576.2330000000001 120 0.76058179 3.0268668639999996 228
JULSOY 0.5254370000000002 1.31764 1.373293235 0.10402 0.06322 1.61466387 1.448506065 6.040023354 1.6216878380000002 1314.205 256 0.852981221 4.042865768 526
VEBKAP 0.6509065999999999 0.60127 0.722682189 0.10067000000000001 0.0852 1.11892762 0.854350257 6.043494143999999 1.6186372390000001 895.909 184 0.7617683359999999 3.0239808060000004 354
KUBVUY 0.7675912000000005 1.99075 1.849404298 0.07837000000000001 0.01859 2.20899656 2.041016592 6.389196059 1.1654022309999998 1286.1689999999999 264 0.7170841579999999 2.8595613510000004 506
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
TPHBEN01 1.0138257 3.08905 3.1964576389999997 0.21519000000000002 0.14528 3.62436999 3.318849772 7.35589922 0.316930426 786.4860000000001 168 0.723797988 2.9290346019999998 306
POBPIG 0.4603416999999999 1.20874 1.290381647 0.026539999999999998 0.09289 1.47725741 1.3070501429999999 6.498664396000001 1.929860699 1007.8480000000001 192 0.83568488 3.333495466 400
