materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
QUATER10 0.3105897999999998 0.62756 0.704553312 0.04828 0.15279 0.92031922 0.76438495 5.6590140589999995 2.012273584 1252.6789999999999 240 0.8935587290000001 3.5868339839999996 500
BIGJUX 0.36175630000000014 1.38582 1.368664359 0.02324 0.03117 1.47056639 1.305848677 5.760781537000001 1.812202145 2349.595 480 0.76362052 3.0385442410000003 934
HPHBNZ03 0.9179616 3.47416 3.5848010360000004 0.08255 0.09059 3.82688205 3.688657229 6.9546147089999995 0.26675580600000004 1353.598 288 0.727688302 2.91369162 534
PEZPIU 0.7098921999999996 1.8442 1.95868672 0.13179000000000002 0.06286 2.05212179 1.979487734 6.645333164 1.29554932 1026.563 208 0.7555809809999999 3.461697941 404
OBOHUL 0.40989709999999996 0.81548 0.732012442 0.15269000000000002 0.16624 0.98345348 0.73316233 5.526237295 1.683007463 1688.271 94 0.720987963 2.9748418539999997 322
RAKGOA 0.7161223999999997 2.27602 2.380197073 0.15163 0.16004000000000002 2.76361445 2.5998339390000003 7.1165936929999996 0.950444505 865.5039999999999 336 0.878699687 3.4728980519999997 350
VEBJAO 0.4493868999999999 1.00826 0.926679267 0.01269 0.01318 1.05368763 0.8218575020000001 5.480729996 1.886124265 2625.36 544 0.7477680240000001 2.9836845339999996 1038
KUBWAF01 0.6852725000000004 1.8130400000000002 1.93511983 0.09457 0.12922999999999998 2.21464589 2.039217303 6.549938741 1.07937064 895.321 184 0.767610865 3.071155053 354
BENZEN 2.1863511000000004 4.3761 4.50778927 0.30191 0.24725 5.11245322 4.366762316 9.260431022 -1.26165544 198.704 48 0.635486702 3.003321315 78
DBZCOR 0.31376700000000035 1.86136 1.991139147 0.12100999999999999 0.4456 2.32094729 2.126034981 6.551211342999999 1.058190126 990.2639999999999 192 0.878092671 3.460587003 400
