materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
DUPHAX 0.5707919000000001 1.14115 1.1887698009999998 0.20029 0.23621 1.44625679 1.27772346 5.969384399 1.692821516 1299.0639999999999 248 0.8832595059999999 3.480783029 524
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
TEBNAP 0.8321112000000004 2.37185 2.404681678 0.11510999999999999 0.04386 2.64614569 2.36342011 6.8211155020000005 0.724746537 825.0369999999999 168 0.796166253 3.72714488 328
VUFHUA 0.23446210000000045 1.92222 2.17304372 0.35875 0.48468999999999995 2.52460799 2.4072334769999997 6.671436022000001 1.3367644029999999 1363.4 268 0.913153779 4.518702466000001 550
BIFUOR 0.9143367000000008 2.99476 3.1687575210000003 0.18199 0.29375 3.49494819 3.331410977 7.123707963999999 0.29545461300000003 833.552 176 0.7448478620000001 3.4387335589999997 330
KAGFOP 0.4228786000000002 1.09353 1.076752492 0.07499 0.11589 1.33698581 1.106691383 5.975616317999999 1.4849406440000001 1148.307 232 0.7646394470000001 3.047545763 454
GUQZUP 0.7104999999999997 2.04405 2.098778138 0.08956 0.11187000000000001 2.29605164 2.169174104 6.3229008129999995 1.302809788 1490.9389999999999 144 0.88025876 3.50148982 1201
FACPEE 1.0783735 2.45926 2.483957943 0.03013 0.03543 2.65331833 2.458363656 6.595567618 1.006793799 1334.7220000000002 272 0.7703690009999999 3.062708875 530
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
