materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
TPHBEN01 1.0138257 3.08905 3.1964576389999997 0.21519000000000002 0.14528 3.62436999 3.318849772 7.35589922 0.316930426 786.4860000000001 168 0.723797988 2.9290346019999998 306
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
YUNYAJ 0.16529999999999978 1.34454 1.508228747 0.15698 0.48015 1.75980867 1.589764769 6.240025625 1.40176624 1047.475 100 0.9200420779999999 3.659280025 849
TAYSUJ 0.35537430000000003 0.8555799999999999 0.791258056 0.03338 0.00984 0.91756907 0.7072264309999999 5.402050378999999 2.056357041 2674.1690000000003 272 0.765731478 3.0409784189999995 1062
OBOHUL 0.40989709999999996 0.81548 0.732012442 0.15269000000000002 0.16624 0.98345348 0.73316233 5.526237295 1.683007463 1688.271 94 0.720987963 2.9748418539999997 322
QQQCIG14 0.4420771000000001 1.17944 1.18974621 0.43311000000000005 0.14759 1.50010978 1.2096758440000002 6.09856769 1.3988011580000002 1338.566 70 0.779345328 3.118020978 532
BOXGAW 0.012569500000000122 1.0251299999999999 1.065145348 0.28557 0.33576999999999996 1.39804775 1.203901057 5.984715875 1.680263201 1177.731 224 0.8959417140000001 4.31977875 474
BNPERY 0.4167577000000002 2.09305 2.145211944 0.10898 0.09404 2.34946445 2.103400513 6.820110509 0.837910565 687.437 136 0.81162796 3.759170062 276
KAGGEG 0.18746830000000012 0.8377700000000001 0.8766253340000001 0.40131 0.21544000000000002 1.17397803 0.9179367140000001 6.133135995 1.5379639969999999 760.6160000000001 76 0.845400362 4.050972956 302
