materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
VEHCAM 0.5711726999999995 2.10635 2.122239986 0.02153 0.054329999999999996 2.26549363 2.049649643 6.306743305 1.244251842 1850.0929999999998 384 0.72610235 2.87219407 734
KAGGEG 0.18746830000000012 0.8377700000000001 0.8766253340000001 0.40131 0.21544000000000002 1.17397803 0.9179367140000001 6.133135995 1.5379639969999999 760.6160000000001 76 0.845400362 4.050972956 302
YUNYAJ 0.16529999999999978 1.34454 1.508228747 0.15698 0.48015 1.75980867 1.589764769 6.240025625 1.40176624 1047.475 100 0.9200420779999999 3.659280025 849
DPANTR01 0.4148849000000001 1.9079599999999999 1.923556889 0.20743000000000003 0.14199 2.1696852000000004 1.8488453919999999 6.634973002000001 0.8432185740000001 840.457 176 0.744865923 2.997518953 330
OBOHUL 0.40989709999999996 0.81548 0.732012442 0.15269000000000002 0.16624 0.98345348 0.73316233 5.526237295 1.683007463 1688.271 94 0.720987963 2.9748418539999997 322
CORANN12 1.0260822000000005 2.59671 2.67221737 0.04633 0.054779999999999995 3.01031013 2.859941708 7.630273314 0.693269325 615.7230000000001 240 0.8273770909999999 3.221796508 250
ZZZNTQ01 0.496575 2.0251200000000003 2.113756978 0.12785 0.35003 2.2738144 2.141995826 6.317458032 1.435026893 1174.448 124 0.7838199220000001 3.1798007960000003 458
DBZCOR 0.31376700000000035 1.86136 1.991139147 0.12100999999999999 0.4456 2.32094729 2.126034981 6.551211342999999 1.058190126 990.2639999999999 192 0.878092671 3.460587003 400
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
