materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
TRIPHE12 1.0971033999999995 2.97412 3.105837863 0.17368 0.16037 3.55900353 3.2782289369999997 7.535402567 0.099456407 572.886 120 0.7980225320000001 3.16055076 228
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
QUATER10 0.3105897999999998 0.62756 0.704553312 0.04828 0.15279 0.92031922 0.76438495 5.6590140589999995 2.012273584 1252.6789999999999 240 0.8935587290000001 3.5868339839999996 500
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
KAGGEG 0.18746830000000012 0.8377700000000001 0.8766253340000001 0.40131 0.21544000000000002 1.17397803 0.9179367140000001 6.133135995 1.5379639969999999 760.6160000000001 76 0.845400362 4.050972956 302
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
BNPERY 0.4167577000000002 2.09305 2.145211944 0.10898 0.09404 2.34946445 2.103400513 6.820110509 0.837910565 687.437 136 0.81162796 3.759170062 276
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
ZZZDKE01 0.35083310000000023 0.44081000000000004 0.412285378 0.21254 0.27868000000000004 0.78509189 0.54046836 5.856389598 1.887432301 829.2869999999999 84 0.835747548 3.379013539 328
VEBJES 0.5480496999999995 1.00414 0.925934886 0.031219999999999998 0.01432 1.07363098 0.828595545 5.7493603460000005 1.7048856959999998 1478.225 152 0.723586315 2.887750795 582
