materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
BEANTR 0.7351356999999998 2.0243 2.188501347 0.2651 0.2408 2.49585562 2.184921515 7.002177143 0.6725963009999999 576.036 60 0.741438725 2.938142534 228
KAFVUI 0.5275532999999997 1.92366 1.977847158 0.03444 0.38565 2.23492982 1.973492979 6.696324408 0.9344794470000001 756.8910000000001 155 0.8407977459999999 3.345396586 302
PUNVIE 0.9929229 3.18407 3.234425832 0.05956 0.09963 3.4403678 3.2262529860000004 6.984526306 0.48370777200000004 1165.489 124 0.7214455259999999 2.8999400289999997 458
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
VEBKAP 0.6509065999999999 0.60127 0.722682189 0.10067000000000001 0.0852 1.11892762 0.854350257 6.043494143999999 1.6186372390000001 895.909 184 0.7617683359999999 3.0239808060000004 354
BENZEN 2.1863511000000004 4.3761 4.50778927 0.30191 0.24725 5.11245322 4.366762316 9.260431022 -1.26165544 198.704 48 0.635486702 3.003321315 78
QUPHEN 0.6781563000000004 2.34457 2.40130914 0.13722 0.33793 2.5973166 2.404226551 6.781471357999999 0.971238243 784.28 84 0.7559268729999999 3.055511834 306
VUFHUA 0.23446210000000045 1.92222 2.17304372 0.35875 0.48468999999999995 2.52460799 2.4072334769999997 6.671436022000001 1.3367644029999999 1363.4 268 0.913153779 4.518702466000001 550
KAGGEG 0.18746830000000012 0.8377700000000001 0.8766253340000001 0.40131 0.21544000000000002 1.17397803 0.9179367140000001 6.133135995 1.5379639969999999 760.6160000000001 76 0.845400362 4.050972956 302
