materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
VEBJES 0.5480496999999995 1.00414 0.925934886 0.031219999999999998 0.01432 1.07363098 0.828595545 5.7493603460000005 1.7048856959999998 1478.225 152 0.723586315 2.887750795 582
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
KAGFOP 0.4228786000000002 1.09353 1.076752492 0.07499 0.11589 1.33698581 1.106691383 5.975616317999999 1.4849406440000001 1148.307 232 0.7646394470000001 3.047545763 454
POBPIG06 0.3625274000000003 1.2192 1.3115656359999999 0.26324000000000003 0.1982 1.47569422 1.305501643 6.498442033 1.9322768019999998 1008.199 96 0.778426156 3.069857647 400
TBZHCE 0.12985069999999954 1.05354 1.25602621 0.15394000000000002 0.31511999999999996 1.54932508 1.3030843220000001 6.140981407000001 1.6928778869999999 1314.6789999999999 256 0.86074016 3.412365745 526
QUPHEN 0.6781563000000004 2.34457 2.40130914 0.13722 0.33793 2.5973166 2.404226551 6.781471357999999 0.971238243 784.28 84 0.7559268729999999 3.055511834 306
PYRCEN 0.7512490000000005 2.6907799999999997 2.7925801710000004 0.52665 0.20622 3.17458046 2.7972840039999998 7.014245145 -0.506084105 462.413 52 0.7841677709999999 3.8564894880000002 180
DPANTR01 0.4148849000000001 1.9079599999999999 1.923556889 0.20743000000000003 0.14199 2.1696852000000004 1.8488453919999999 6.634973002000001 0.8432185740000001 840.457 176 0.744865923 2.997518953 330
KAFVUI 0.5275532999999997 1.92366 1.977847158 0.03444 0.38565 2.23492982 1.973492979 6.696324408 0.9344794470000001 756.8910000000001 155 0.8407977459999999 3.345396586 302
