materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
TRIPHE12 1.0971033999999995 2.97412 3.105837863 0.17368 0.16037 3.55900353 3.2782289369999997 7.535402567 0.099456407 572.886 120 0.7980225320000001 3.16055076 228
CORANN12 1.0260822000000005 2.59671 2.67221737 0.04633 0.054779999999999995 3.01031013 2.859941708 7.630273314 0.693269325 615.7230000000001 240 0.8273770909999999 3.221796508 250
KEGHEJ01 0.7855520999999999 0.9736100000000001 1.213382734 0.21243 0.6217600000000001 1.48636076 1.29063487 7.202534422 1.352735579 443.958 44 0.787444705 3.6297586 176
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
IZUCIP 0.7770248000000001 2.33334 2.367098101 0.04621 0.09707 2.68568337 2.399026588 6.746861238999999 0.714534149 1017.834 208 0.80162552 3.766089671 404
VEHCAM 0.5711726999999995 2.10635 2.122239986 0.02153 0.054329999999999996 2.26549363 2.049649643 6.306743305 1.244251842 1850.0929999999998 384 0.72610235 2.87219407 734
TBZPER 0.4561703000000002 1.70135 1.7376445 0.07237 0.08602 1.94708417 1.751398737 6.339577676 1.298956599 1064.11 416 0.8367734240000001 3.92453522 426
KAGGAC 0.4583892000000005 1.2495 1.213423133 0.03896 0.0904 1.40939581 1.178229859 5.960282358 1.45648692 1401.108 152 0.719552634 2.946589916 538
QQQCIG04 0.266 1.01556 1.148052713 0.47995 0.25879 1.47848411 1.19254124 6.07813343 1.422782835 1339.986 140 0.780602668 3.125107155 532
ZZZNTQ01 0.496575 2.0251200000000003 2.113756978 0.12785 0.35003 2.2738144 2.141995826 6.317458032 1.435026893 1174.448 124 0.7838199220000001 3.1798007960000003 458
