materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
VEBJES 0.5480496999999995 1.00414 0.925934886 0.031219999999999998 0.01432 1.07363098 0.828595545 5.7493603460000005 1.7048856959999998 1478.225 152 0.723586315 2.887750795 582
DBNTHR02 0.9623555000000006 2.34285 2.334918521 0.05845 0.1817 2.62999562 2.361537712 6.925400858 0.735666128 701.173 144 0.77122269 3.067309133 278
ZZZDKE01 0.35083310000000023 0.44081000000000004 0.412285378 0.21254 0.27868000000000004 0.78509189 0.54046836 5.856389598 1.887432301 829.2869999999999 84 0.835747548 3.379013539 328
BEANTR 0.7351356999999998 2.0243 2.188501347 0.2651 0.2408 2.49585562 2.184921515 7.002177143 0.6725963009999999 576.036 60 0.741438725 2.938142534 228
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
ZZZNTQ01 0.496575 2.0251200000000003 2.113756978 0.12785 0.35003 2.2738144 2.141995826 6.317458032 1.435026893 1174.448 124 0.7838199220000001 3.1798007960000003 458
BNPYRE10 0.3459616000000003 1.733 1.871856474 0.15216 0.5433899999999999 2.2178684 1.930209965 6.77003363 0.8425138320000001 634.271 128 0.8147693140000001 3.2426026589999997 252
YOFCUR 0.3601644999999998 1.41848 1.522684022 0.28257 0.2355 1.74923892 1.615327826 6.057957194 1.643983758 1463.507 136 0.940468828 3.720680655 596
KECLAH 0.24529999999999985 0.70033 0.669761708 0.06576 0.10035 0.81305114 0.615054059 5.335969055 2.185051492 2720.4440000000004 272 0.7789448659999999 3.079609565 2167
