materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
PYRCEN 0.7512490000000005 2.6907799999999997 2.7925801710000004 0.52665 0.20622 3.17458046 2.7972840039999998 7.014245145 -0.506084105 462.413 52 0.7841677709999999 3.8564894880000002 180
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
BIPHEN 1.3001747999999995 3.20463 3.2256830880000003 0.2164 0.34705 3.54326264 3.1886158719999997 7.831063472 -0.085396099 393.38300000000004 44 0.714323203 2.8873704239999998 154
GUQZUP 0.7104999999999997 2.04405 2.098778138 0.08956 0.11187000000000001 2.29605164 2.169174104 6.3229008129999995 1.302809788 1490.9389999999999 144 0.88025876 3.50148982 1201
FLUANT02 0.8369694000000005 2.35803 2.4017284119999998 0.04276 0.13135 2.71088037 2.441830192 7.53026524 0.754521917 511.13599999999997 208 0.7540164490000001 3.007388166 202
TAYSUJ 0.35537430000000003 0.8555799999999999 0.791258056 0.03338 0.00984 0.91756907 0.7072264309999999 5.402050378999999 2.056357041 2674.1690000000003 272 0.765731478 3.0409784189999995 1062
REBWIE 0.6214007000000001 1.7707700000000002 1.8380336519999998 0.04442 0.12547 2.02824043 1.888695935 6.703991246 1.267272591 954.85 192 0.8036592909999999 3.208564317 378
PEZPUG 0.7415992999999999 1.8275 1.917839641 0.14899 0.043769999999999996 2.05124008 1.9703835140000001 6.645859022000001 1.252484631 1031.151 208 0.780592356 3.1570193769999997 404
KAGFUV 0.4294322000000004 1.3011 1.3261986190000001 0.07057999999999999 0.07742 1.48659596 1.273899675 6.063782726 1.4827041069999998 1132.57 448 0.809105308 3.204886324 452
QQQCIG13 0.390873 1.3432600000000001 1.274193203 0.0918 0.04267 1.47849917 1.190262538 6.073749221 1.41007755 1339.604 140 0.770150083 3.071925753 532
