materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
PYRPYR10 0.6012258000000004 1.8730000000000002 1.9124098409999999 0.11175 0.06334 2.15515556 1.919748765 6.467732924 1.0790944740000001 940.319 184 0.8304491829999999 3.3064747580000002 376
KAQLEV 0.4116000000000004 1.93488 2.001125128 0.35213 0.08189 2.25961102 2.024051688 6.545400092 1.06192785 949.7360000000001 96 0.8451141759999999 3.3902036860000004 757
OVALEN01 0.39913799999999977 1.69062 1.7112236140000001 0.27175 0.15215 1.93557942 1.723425217 6.386257004 1.275350435 978.165 92 0.890904158 4.221137411 398
VEBJOC 0.3663759 0.92642 0.820390119 0.07836 0.13078 1.04205861 0.808381754 5.633828621 1.826982219 1868.692 96 0.767761865 3.088541942 734
VEHCAM 0.5711726999999995 2.10635 2.122239986 0.02153 0.054329999999999996 2.26549363 2.049649643 6.306743305 1.244251842 1850.0929999999998 384 0.72610235 2.87219407 734
IZUCIP 0.7770248000000001 2.33334 2.367098101 0.04621 0.09707 2.68568337 2.399026588 6.746861238999999 0.714534149 1017.834 208 0.80162552 3.766089671 404
GUQZUP 0.7104999999999997 2.04405 2.098778138 0.08956 0.11187000000000001 2.29605164 2.169174104 6.3229008129999995 1.302809788 1490.9389999999999 144 0.88025876 3.50148982 1201
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
SURTAA 0.5366442999999999 1.69915 1.8120900640000002 0.39436 0.14121 2.13832922 1.990431368 7.174929466 1.4304703330000001 756.0889999999999 144 0.8368487579999999 3.3391768280000003 300
VEBJAO 0.4493868999999999 1.00826 0.926679267 0.01269 0.01318 1.05368763 0.8218575020000001 5.480729996 1.886124265 2625.36 544 0.7477680240000001 2.9836845339999996 1038
