materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
DBNTHR02 0.9623555000000006 2.34285 2.334918521 0.05845 0.1817 2.62999562 2.361537712 6.925400858 0.735666128 701.173 144 0.77122269 3.067309133 278
KAGFUV 0.4294322000000004 1.3011 1.3261986190000001 0.07057999999999999 0.07742 1.48659596 1.273899675 6.063782726 1.4827041069999998 1132.57 448 0.809105308 3.204886324 452
QQQCIG04 0.266 1.01556 1.148052713 0.47995 0.25879 1.47848411 1.19254124 6.07813343 1.422782835 1339.986 140 0.780602668 3.125107155 532
TBZPYR 0.9410956 1.84585 1.907766646 0.3134 0.18753 2.20377818 1.961816519 6.556504742 1.04763684 882.81 88 0.83029039 3.3045211460000004 352
CRYSEN01 0.6137076000000001 2.41607 2.628832697 0.38621 0.26792 2.96249776 2.681416385 7.192155551 0.40043594899999996 576.457 120 0.776715202 3.641015627 228
QUATER10 0.3105897999999998 0.62756 0.704553312 0.04828 0.15279 0.92031922 0.76438495 5.6590140589999995 2.012273584 1252.6789999999999 240 0.8935587290000001 3.5868339839999996 500
PUJQIV 1.3528531999999998 1.60792 1.7815001869999998 0.21486 0.16319 1.9728736 1.9040897 6.871430001 1.200358931 656.166 68 0.7667779509999999 3.13670104 254
KAGGAC 0.4583892000000005 1.2495 1.213423133 0.03896 0.0904 1.40939581 1.178229859 5.960282358 1.45648692 1401.108 152 0.719552634 2.946589916 538
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
PYRCEN 0.7512490000000005 2.6907799999999997 2.7925801710000004 0.52665 0.20622 3.17458046 2.7972840039999998 7.014245145 -0.506084105 462.413 52 0.7841677709999999 3.8564894880000002 180
