materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
VEHCAM 0.5711726999999995 2.10635 2.122239986 0.02153 0.054329999999999996 2.26549363 2.049649643 6.306743305 1.244251842 1850.0929999999998 384 0.72610235 2.87219407 734
KAGGIK 0.3733109000000003 1.23506 1.254442467 0.09994 0.0829 1.4437415 1.214651533 6.054605835 1.363308271 1094.254 124 0.750691043 3.154171592 414
OVALEN01 0.39913799999999977 1.69062 1.7112236140000001 0.27175 0.15215 1.93557942 1.723425217 6.386257004 1.275350435 978.165 92 0.890904158 4.221137411 398
TBZPYR 0.9410956 1.84585 1.907766646 0.3134 0.18753 2.20377818 1.961816519 6.556504742 1.04763684 882.81 88 0.83029039 3.3045211460000004 352
ZZZNTQ01 0.496575 2.0251200000000003 2.113756978 0.12785 0.35003 2.2738144 2.141995826 6.317458032 1.435026893 1174.448 124 0.7838199220000001 3.1798007960000003 458
SETTES 0.3008000000000006 1.7828400000000002 1.8672142459999999 0.18107 0.52945 2.16148723 1.9960734980000001 6.336576163999999 1.247011061 1240.036 120 0.912341043 3.6385688989999996 1001
PUJQIV 1.3528531999999998 1.60792 1.7815001869999998 0.21486 0.16319 1.9728736 1.9040897 6.871430001 1.200358931 656.166 68 0.7667779509999999 3.13670104 254
TBZPER 0.4561703000000002 1.70135 1.7376445 0.07237 0.08602 1.94708417 1.751398737 6.339577676 1.298956599 1064.11 416 0.8367734240000001 3.92453522 426
KAGFUV 0.4294322000000004 1.3011 1.3261986190000001 0.07057999999999999 0.07742 1.48659596 1.273899675 6.063782726 1.4827041069999998 1132.57 448 0.809105308 3.204886324 452
