materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
TBZPER 0.4561703000000002 1.70135 1.7376445 0.07237 0.08602 1.94708417 1.751398737 6.339577676 1.298956599 1064.11 416 0.8367734240000001 3.92453522 426
BZPHAN 1.0086686000000005 2.57503 2.577259485 0.21214 0.16599 2.92327649 2.633343694 7.221897652999999 0.449512884 576.2330000000001 120 0.76058179 3.0268668639999996 228
GUQZUP 0.7104999999999997 2.04405 2.098778138 0.08956 0.11187000000000001 2.29605164 2.169174104 6.3229008129999995 1.302809788 1490.9389999999999 144 0.88025876 3.50148982 1201
TBZHCE 0.12985069999999954 1.05354 1.25602621 0.15394000000000002 0.31511999999999996 1.54932508 1.3030843220000001 6.140981407000001 1.6928778869999999 1314.6789999999999 256 0.86074016 3.412365745 526
CENYAV 0.7253145999999999 2.1196599999999997 2.168731464 0.07807 0.07821 2.32874063 2.127787624 6.320618037000001 1.013534514 1326.6370000000002 132 0.767087891 3.0465436969999997 528
RAKGOA 0.7161223999999997 2.27602 2.380197073 0.15163 0.16004000000000002 2.76361445 2.5998339390000003 7.1165936929999996 0.950444505 865.5039999999999 336 0.878699687 3.4728980519999997 350
JULSOY 0.5254370000000002 1.31764 1.373293235 0.10402 0.06322 1.61466387 1.448506065 6.040023354 1.6216878380000002 1314.205 256 0.852981221 4.042865768 526
REBWIE 0.6214007000000001 1.7707700000000002 1.8380336519999998 0.04442 0.12547 2.02824043 1.888695935 6.703991246 1.267272591 954.85 192 0.8036592909999999 3.208564317 378
CARREU 0.3891000000000005 1.0526200000000001 1.030695156 0.041139999999999996 0.0996 1.28782772 1.0559650040000002 5.785439856 1.719978904 1781.54 180 0.7552576759999999 2.9975110739999997 1414
