materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
BNPYRE10 0.3459616000000003 1.733 1.871856474 0.15216 0.5433899999999999 2.2178684 1.930209965 6.77003363 0.8425138320000001 634.271 128 0.8147693140000001 3.2426026589999997 252
PUNVEA 0.9220068 3.24522 3.2769488310000003 0.03487 0.03135 3.44675466 3.3254668539999996 6.4378267739999995 0.66870383 2509.65 528 0.729032242 3.352753929 990
VEBJOC 0.3663759 0.92642 0.820390119 0.07836 0.13078 1.04205861 0.808381754 5.633828621 1.826982219 1868.692 96 0.767761865 3.088541942 734
PERLEN05 0.4868999999999999 1.45177 1.582200813 0.04803 0.28718 1.86593678 1.606872549 6.623335151 1.035309212 633.487 128 0.8360834340000001 3.3451561560000003 252
KUZXUA 0.6118000000000006 1.9899099999999998 2.068120999 0.1909 0.23058 2.3234506 2.127962413 6.565799609 1.0554891659999999 990.877 96 0.891011689 3.5358126289999996 801
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
BENZEN 2.1863511000000004 4.3761 4.50778927 0.30191 0.24725 5.11245322 4.366762316 9.260431022 -1.26165544 198.704 48 0.635486702 3.003321315 78
KAQLEV 0.4116000000000004 1.93488 2.001125128 0.35213 0.08189 2.25961102 2.024051688 6.545400092 1.06192785 949.7360000000001 96 0.8451141759999999 3.3902036860000004 757
ZZZOYC01 0.6967755000000007 2.31318 2.57179032 0.55072 0.28001 2.95012428 2.724236258 7.03357399 0.516605133 702.622 72 0.789354456 3.14698368 278
ZZZNKU01 0.5991422000000002 2.14776 2.243411413 0.13272 0.34751 2.39829125 2.241662208 6.510116039 1.238810901 979.209 104 0.777513311 3.713367867 382
