materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
YOFCUR 0.3601644999999998 1.41848 1.522684022 0.28257 0.2355 1.74923892 1.615327826 6.057957194 1.643983758 1463.507 136 0.940468828 3.720680655 596
CORXAI10 0.3609422000000002 1.39752 1.408447336 0.12018 0.38739 1.68891991 1.4889232890000001 6.173896295 1.441415712 1066.427 208 0.8759692179999999 4.233726686 426
BENZEN 2.1863511000000004 4.3761 4.50778927 0.30191 0.24725 5.11245322 4.366762316 9.260431022 -1.26165544 198.704 48 0.635486702 3.003321315 78
SURTAA 0.5366442999999999 1.69915 1.8120900640000002 0.39436 0.14121 2.13832922 1.990431368 7.174929466 1.4304703330000001 756.0889999999999 144 0.8368487579999999 3.3391768280000003 300
POBPIG 0.4603416999999999 1.20874 1.290381647 0.026539999999999998 0.09289 1.47725741 1.3070501429999999 6.498664396000001 1.929860699 1007.8480000000001 192 0.83568488 3.333495466 400
LIMCUF 0.5274152999999999 1.9376799999999998 2.034312847 0.12507000000000001 0.35821 2.18355567 2.069791066 6.164210955 1.5846428540000002 1369.234 144 0.7982135359999999 3.8458837669999997 534
FACPEE 1.0783735 2.45926 2.483957943 0.03013 0.03543 2.65331833 2.458363656 6.595567618 1.006793799 1334.7220000000002 272 0.7703690009999999 3.062708875 530
VEBKAP 0.6509065999999999 0.60127 0.722682189 0.10067000000000001 0.0852 1.11892762 0.854350257 6.043494143999999 1.6186372390000001 895.909 184 0.7617683359999999 3.0239808060000004 354
QQQCIG13 0.390873 1.3432600000000001 1.274193203 0.0918 0.04267 1.47849917 1.190262538 6.073749221 1.41007755 1339.604 140 0.770150083 3.071925753 532
VEBJES 0.5480496999999995 1.00414 0.925934886 0.031219999999999998 0.01432 1.07363098 0.828595545 5.7493603460000005 1.7048856959999998 1478.225 152 0.723586315 2.887750795 582
