materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
KUBVUY 0.7675912000000005 1.99075 1.849404298 0.07837000000000001 0.01859 2.20899656 2.041016592 6.389196059 1.1654022309999998 1286.1689999999999 264 0.7170841579999999 2.8595613510000004 506
QQQCIG04 0.266 1.01556 1.148052713 0.47995 0.25879 1.47848411 1.19254124 6.07813343 1.422782835 1339.986 140 0.780602668 3.125107155 532
PYRCEN 0.7512490000000005 2.6907799999999997 2.7925801710000004 0.52665 0.20622 3.17458046 2.7972840039999998 7.014245145 -0.506084105 462.413 52 0.7841677709999999 3.8564894880000002 180
HPHBNZ03 0.9179616 3.47416 3.5848010360000004 0.08255 0.09059 3.82688205 3.688657229 6.9546147089999995 0.26675580600000004 1353.598 288 0.727688302 2.91369162 534
BIFUOR 0.9143367000000008 2.99476 3.1687575210000003 0.18199 0.29375 3.49494819 3.331410977 7.123707963999999 0.29545461300000003 833.552 176 0.7448478620000001 3.4387335589999997 330
REBWIE 0.6214007000000001 1.7707700000000002 1.8380336519999998 0.04442 0.12547 2.02824043 1.888695935 6.703991246 1.267272591 954.85 192 0.8036592909999999 3.208564317 378
BZPHAN 1.0086686000000005 2.57503 2.577259485 0.21214 0.16599 2.92327649 2.633343694 7.221897652999999 0.449512884 576.2330000000001 120 0.76058179 3.0268668639999996 228
TBZPYR 0.9410956 1.84585 1.907766646 0.3134 0.18753 2.20377818 1.961816519 6.556504742 1.04763684 882.81 88 0.83029039 3.3045211460000004 352
TETCEN01 0.4458389 1.09876 1.2175677059999999 0.21531 0.28686999999999996 1.62896857 1.331382992 6.539964682000001 1.1574632409999999 576.8330000000001 60 0.7968845940000001 3.206722615 228
FACPEE 1.0783735 2.45926 2.483957943 0.03013 0.03543 2.65331833 2.458363656 6.595567618 1.006793799 1334.7220000000002 272 0.7703690009999999 3.062708875 530
