materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
ZZZNKU01 0.5991422000000002 2.14776 2.243411413 0.13272 0.34751 2.39829125 2.241662208 6.510116039 1.238810901 979.209 104 0.777513311 3.713367867 382
CEQGEL 0.7596125000000007 2.3321 2.3527341109999997 0.07799 0.09168 2.76593519 2.461214408 7.077743955 0.541660196 631.049 128 0.7916728740000001 3.1177401560000004 252
BNPYRE10 0.3459616000000003 1.733 1.871856474 0.15216 0.5433899999999999 2.2178684 1.930209965 6.77003363 0.8425138320000001 634.271 128 0.8147693140000001 3.2426026589999997 252
XECJIZ 0.5740718 1.19171 1.211018797 0.08349 0.21319000000000002 1.5653896999999999 1.27751219 6.267906106 1.287676475 964.668 100 0.77271382 3.1222102439999997 380
DBPHEN02 0.9694864000000004 2.3632299999999997 2.517066111 0.29889 0.1831 2.89426704 2.685000768 7.062221626 0.535201206 700.9889999999999 144 0.774091069 3.077811357 278
VUFHUA 0.23446210000000045 1.92222 2.17304372 0.35875 0.48468999999999995 2.52460799 2.4072334769999997 6.671436022000001 1.3367644029999999 1363.4 268 0.913153779 4.518702466000001 550
BIGJUX 0.36175630000000014 1.38582 1.368664359 0.02324 0.03117 1.47056639 1.305848677 5.760781537000001 1.812202145 2349.595 480 0.76362052 3.0385442410000003 934
KECLAH 0.24529999999999985 0.70033 0.669761708 0.06576 0.10035 0.81305114 0.615054059 5.335969055 2.185051492 2720.4440000000004 272 0.7789448659999999 3.079609565 2167
KEGHEJ01 0.7855520999999999 0.9736100000000001 1.213382734 0.21243 0.6217600000000001 1.48636076 1.29063487 7.202534422 1.352735579 443.958 44 0.787444705 3.6297586 176
PEZPIU 0.7098921999999996 1.8442 1.95868672 0.13179000000000002 0.06286 2.05212179 1.979487734 6.645333164 1.29554932 1026.563 208 0.7555809809999999 3.461697941 404
