materials property GapC ETC VBdispC CBdispC GapS ETS IPS EAS PolarTensorS AtomNumC RhoC EpsilonC MolWtS
POBPIG06 0.3625274000000003 1.2192 1.3115656359999999 0.26324000000000003 0.1982 1.47569422 1.305501643 6.498442033 1.9322768019999998 1008.199 96 0.778426156 3.069857647 400
FLUANT02 0.8369694000000005 2.35803 2.4017284119999998 0.04276 0.13135 2.71088037 2.441830192 7.53026524 0.754521917 511.13599999999997 208 0.7540164490000001 3.007388166 202
PUNVIE 0.9929229 3.18407 3.234425832 0.05956 0.09963 3.4403678 3.2262529860000004 6.984526306 0.48370777200000004 1165.489 124 0.7214455259999999 2.8999400289999997 458
BNPERY 0.4167577000000002 2.09305 2.145211944 0.10898 0.09404 2.34946445 2.103400513 6.820110509 0.837910565 687.437 136 0.81162796 3.759170062 276
TBZPER 0.4561703000000002 1.70135 1.7376445 0.07237 0.08602 1.94708417 1.751398737 6.339577676 1.298956599 1064.11 416 0.8367734240000001 3.92453522 426
DNAPAN 0.07122640000000048 1.84295 1.9264623730000001 0.06899 0.19067 2.19401479 1.977694268 6.521664515 1.174157846 952.487 192 0.790114335 3.133036736 378
BENZEN 2.1863511000000004 4.3761 4.50778927 0.30191 0.24725 5.11245322 4.366762316 9.260431022 -1.26165544 198.704 48 0.635486702 3.003321315 78
QUPHEN01 0.6232364000000001 2.39894 2.498649803 0.09672 0.18048 2.7068319 2.5156700030000003 6.8184799510000005 0.895083471 784.585 168 0.78099569 3.236288487 306
QQQCIG04 0.266 1.01556 1.148052713 0.47995 0.25879 1.47848411 1.19254124 6.07813343 1.422782835 1339.986 140 0.780602668 3.125107155 532
KAQLEV 0.4116000000000004 1.93488 2.001125128 0.35213 0.08189 2.25961102 2.024051688 6.545400092 1.06192785 949.7360000000001 96 0.8451141759999999 3.3902036860000004 757
